iter	RMSE
227	0.1669263156
228	0.1669006995
229	0.1670267838
230	0.1670038423
231	0.166932922
232	0.1669353359
233	0.1669380383
234	0.1669366086
235	0.1669519335
236	0.1669263834
237	0.1669026698
238	0.1668752774
239	0.1668493563
240	0.1668761382
241	0.166827729
242	0.1667298875
243	0.1667760493
244	0.1668897109
245	0.1669783637
246	0.1670008969
247	0.1670093947
248	0.166958621
249	0.1668718801
250	0.1667222275
251	0.1666473159
252	0.1666082921
253	0.1666514084
254	0.1666551574
255	0.1666558006
256	0.166609185
257	0.1666383426
258	0.1665601783
259	0.1665006695
260	0.1664802355
261	0.1664162415
262	0.1663413536
263	0.1663122911
264	0.1662820175
265	0.1662312219
266	0.1661472393
267	0.1660644394
268	0.1660787442
269	0.1661167959
270	0.1660653687
271	0.1660531232
272	0.1660434749
273	0.1660038242
274	0.1659597972
275	0.1659981577
276	0.1659863091
277	0.1659743322
278	0.1659911271
279	0.1659758333
280	0.1659670927
281	0.1659831549
282	0.1659782362
283	0.1659850826
284	0.1658883126
285	0.1658140399
286	0.1658353343
287	0.1658237053
288	0.165834295
289	0.1658499998
290	0.1657820521
291	0.1657935833
292	0.1657911024
293	0.1657813003
294	0.1657804757
295	0.1658014655
296	0.165822737
297	0.1658619337
298	0.1658884846
299	0.1659400779
300	0.1659072203
301	0.1658571574
302	0.1658684943
303	0.1658849287
304	0.165869686
305	0.1658723131
306	0.1659215591
307	0.1658327155
308	0.16587407
309	0.1658949785
310	0.1658515266
311	0.1660023451
312	0.1659678527
313	0.1659384777
314	0.1658976402
315	0.1659120618
316	0.1659307075
317	0.1660239481
318	0.1660177379
319	0.1660421194
320	0.16601106
321	0.1660229061
322	0.1659679416
323	0.1659881079
324	0.1659835267
325	0.1659467701
326	0.1660110455
327	0.1659851952
328	0.1658579707
329	0.1658021753
330	0.1657440805
331	0.1657235858
332	0.1657579184
333	0.1657758344
334	0.165764533
335	0.1657485556
336	0.1658064263
337	0.1658911832
338	0.1658829258
339	0.1658331264
340	0.1658472245
341	0.1657822352
342	0.1657572052
343	0.1657862165
344	0.1657663212
345	0.1657551338
346	0.1657627873
347	0.1657707794
348	0.1657897101
349	0.1657780056
350	0.1657357714
351	0.1657276327
352	0.1656927177
353	0.1658100753
354	0.1658876444
355	0.1659187059
356	0.1658973663
357	0.165889509
358	0.1658586713
359	0.1658441955
360	0.1657933038
361	0.1657803094
362	0.165760683
363	0.1657547443
364	0.1657090705
365	0.1656946638
366	0.1656953297
367	0.1656937522
368	0.1656843451
369	0.1656712687
370	0.1657177565
371	0.1657614068
372	0.165743535
373	0.1657886259
374	0.165798939
375	0.1658646251
376	0.1659047957
377	0.1658917991
378	0.1659101217
379	0.1659651025
380	0.1659270283
381	0.1658956678
382	0.165864397
383	0.1658432516
384	0.1658630989
385	0.1658501013
386	0.1658703809
387	0.1658884235
388	0.1659347441
389	0.1659322422
390	0.1659428211
391	0.1659766545
392	0.16599815
393	0.1660128775
394	0.1660169398
395	0.1660198817
396	0.1660520508
397	0.1659978967
398	0.166027092
399	0.1660443788
400	0.1659502889
401	0.1659922372
402	0.1659827205
403	0.1660044684
404	0.1659146566
405	0.1659359232
406	0.1660129104
407	0.1659823249
408	0.1659721672
409	0.1659988043
410	0.1660096115
411	0.1660311503
412	0.1660303212
413	0.1660649055
414	0.1660448068
415	0.1660288054
416	0.1660330148
417	0.1659889755
418	0.1659694801
419	0.1659665998
