ID,Current Position,Targeted Position,Total Working Experience,Candidate Level,Domisili,Education 1,Education 2,Education 3,Expected Benefit Botom,Expected Benefit Up,Notice Period,Tech Stack,Certification
SKU-WENU891,Web Programmer,,1,Junior,Surakarta,"Muhammadiyah University of Surakarta, Bachelor of Computer Science, 2019 - 2023","SMK Migas Cepu, Cepu, Machining Engineering, 2016 - 2019",,0,0,,"Html, Css, Javascript, Node.Js, React.js, Express.Js, MySQL, PostgreSQL, REST API’s, Bootstrap, Material UI, mongoDb",
SKU-MONU964,Mobile Developer,,3,Mid-Level,"Jakarta, Indonesia",UNIVERSITAS POTENSI UTAMA MEDAN (2015 - 2019) - Bachelor of Informatics Engineering - GPA 3.07,SMK MUHAMMADIYAH 11 SIBULUAN (2012 - 2015) - Automo)ve Engineering,,0,0,,"Kotlin, Flutter, Android Studio, Visual Studio Code, Git/Github, Postman, Firebase, Java, Dart, Javascript, Golang, RestfulAPI, Rabbit MQ, Redis, AWS, Postgres, MySQL, MAC, Linux, Windows",[]
SKU-SONU618,Software Engineer,,1,Mid-Level,Tangerang,STMIK INSAN PEMBANGUNAN Juli 2017 - Juli 2021,DUMBWAYS ACADEMY Jul 2023 - Oct 2023,,0,0,,"Golang, Relational Database (MySQL), RESTful API, Microservice, GorilaMUX, postman, Git, Unit Testing, JAVA, Node js express, Docker, Kubernetes, Springboot, Kafka, MongoDb, Jira, mobaxtrem and filezilla","[""Sertifikat graduate Dumbway"",""Java springboot"",""Java pemula sampai mahir"",""Apache Kafka"",""Java Programming Language"",""Fundamental Java"",""Fundamental Basic Kubernetes"",""Cloud Practitioner Essentials (Belajar Dasar AWS Cloud)""]"
SKU-SONU855,Software Engineering Android,,2,Mid-Level,Yogyakarta,"Universitas Gadjah Mada - Yogyakarta, Indonesia
Diploma in Software Engineer Technology, 3.77/4.00
Aug 2019 - Dec 2023",,,0,0,,"Java, Kotlin, OOP, UI Design Slicing, MVP, MVVM, Firebase, REST, GraphQL, Jetpack Compose, Local Storage(Room, SQLite), Retrofit, Dependency Injection(Dagger, Koin), Unit Testing, Instrumentation Testing, Git(Github, Gitlab), Google Play Console, Android Studio","[""Programming and Software Development - Junior Mobile Programmer\nIssued on October 2021, Credential ID 723000411200323692021"",""Learn Android Jetpack Pro\nIssued on July 2021, Credential ID NVP71YG8OPR0""]"
SKU-FRFR170,FrontEnd Developer,Frontend Developer,2,Mid-Level,"Kab Pasuruan, Jawa Timur","UNIVERSITAS BRAWIJAYA
S1 – System Informatika, Class of
2018","UNIVERSITAS BRAWIJAYA
D3 – Managemen Information
Bisnis and Multimedia, Class of
2015",,6000000,0,can join ASAP,"Dart, Flutter, Dio, Postman, ReactJs, Leaflet, Axios, Reactjs, Typescript, Angular, NextJS, HTML5, Gitlab, Bitbucket, Figma, JavaScript, Bootstrap, TailWind","[""JavaScript"",""Bootstrap"",""React"",""TailWind"",""NextJs"",""TypeScript"",""MICROSOFT OFFICE DESKTOP"",""Brawijaya UniversityFebruary\n2020"",""PROGAMMING ESSENTIALS IN PHYTON"",""Phyton InsituteOctober 2019"",""CERTIFIED BOOTSTRAP 3 DEVELOPER"",""W3SCHOOLS\n2019""]"
SKU-SONU385,Software Engineer,,4,Mid-Level,"South Jakarta, Indonesia","Hacktiv8 Full Stack Immersive Program, Jakarta, Indonesia, Mar 2021","University Merdeka Malang - Bachelor of Information Systems, Malang, Indonesia, Oct 2013",,0,0,,"JavaScript (Node.js), Rust, Golang, Express.js, Actix-web, Sequelize, Apollo Server, PostgreSQL, MongoDB, Redis, REST, GraphQL, JWT, OAuth2, OpenID Connect, Docker, Kubernetes, Git, CI/CD pipelines, Jest, Vue.js, React.js, Apollo Client",[]
SKU-NUNU1340,,,0,Junior,"Sukabumi, Indonesia",Applied Degree in Software Engineering | Lithan EduClaas | Sept 2022 – Present,Bachelor Degree in Informatics Engineering | Sekolah Tinggi Teknologi Bandung | Jul 2021 – Present,,0,0,,"HTML, CSS, JavaScript, Java, JQuery, Tailwind CSS, Bootstrap, React.Js, Spring Boot, Rest API (Postman), MySQL, Figma, Visual Studio Code, Wix",
SKU-WENU1167,WEB DEVELOPER,,1,Mid-Level,Surabaya,"SMA HANG TUAH 1, SURABAYA, 2014 - 2017",,,0,0,,"Springboot, Microsoft Azure, Design Database, Optimization, AWS S3, Payment Gateway, React.JS, ExpressJs, ORM Sequelize, Redux, Nodejs, Styled Component, Web Programming, Fulltstack Javascript","[""Java Basic - Hacker Rank\nhttps://www.hackerrank.com/certificates/542924faa1c2"",""Fullstack Javascript - Dumbways.id\nhttps://drive.google.com/file/d/1Q8NDsxJG_8jZvyQTon7gw\njC3uGSchtfw/view"",""Web Basic - UPT BLK SURABAYA\nhhttps://drive.google.com/file/d/1Za9K7FiQB14QwYPGqXn\n_5C_hOfQy7oe2/view""]"
SKU-NUNU249,,,0,Junior,Makassar,"Hasanuddin University 2021 - 2024
INFORMATION SYSTEM","State High School 21 Makassar 2018 - 2021
SCIENCE",,0,0,,"Figma, Canva, Python, Html, Java, Css, Js, Android Studio, Unity,SQL, VSC, Microsoft Office, Jmeter, Power BI, Public Speaking, Creative, Critical Thinking, Problem Solving, Communication and interpersonal",
SKU-JUNU1005,Junior Developer & Administrator,,1,Junior,"Grobogan, Jawa Tengah",S1 - TEKNIK INFORMATIKA UNIVERSITAS SEMARANG 2020 - 2024,SMAN 1 GUNTUR 2017 - 2020,,0,0,,"PHP, HTML, CSS, JavaScript, MySql, Laravel, Microsotf Office, Canva, Editing Video",[]
SKU-TEFU116,Technical Consultant,Functional Tester,3,Mid-Level,Jakarta,"Universitas Ary Ginanjar - Jakarta, Indonesia Sep 2019 - Jul 2023
Bachelor of Computer Science, 3.83/4.00",,,0,0,,"Adobe Illustrator, Adobe Photoshop, Figma, Clip Studio Paint, Java, Javascript, PHP, CSS, Python, MySQL, NetBeans, Visual Studio Code, Ubuntu Linux, Microsoft Office","[""EF SET English Certificate 71/100 (C2 Proficient)""]"
SKU-ITNU066,IT Programmer,,5,Mid-Level,Magelang,2025 | IT Programmer | PT. Sukses Mulya,2017 - 2022 | Universitas Muhammadiyah Magelang | S1 Teknik Informatika,2014 - 2017 | SMK N 1 Magelang | Jurusan Teknik Komputer dan Jaringan,0,0,,"MS. Office, PHP CI, MySql Workbench, Xampp, Canva, Rapidminer, Katalon, Jira, Filmora, Google sheet, Gform, Gdrive, Programming, Networking, Troubleshooting","[""Data Engineering Professional Certification | Rapidminer Altair Company | 2024"",""CCNAv7 : Introduction to networks | Cisco Networking Academy | 2021"",""Pelatihan Kecakapan Komputer | Pusat Komputer Unimma | 2018"",""Assisten Dosen Network Communication | Fakultas Teknik Unimma | 2020"",""Sertifikat Kompetensi BAN-PT | Badan Nasional Sertifikasi Profesi | 2016""]"
SKU-FUNU659,Full stack Developer – Internship,,0,Junior,"Jakarta, Indonesia","SMK Pariwisata Metland School (2020 – 2023) Jakarta, Indonesia Major in Computer Science",,,0,0,,"JavaScript,PHP,Laravel,NodeJs,ExpressJs,MySql,MongoDb","[""MikroTik Certified Network Associate (MTCNA) 05-2023 MikroTik""]"
SKU-PRNU667,"Product Quality, Tech",,4,Mid-Level,Jakarta,"Pacmann, Non-Degree Program, Master of Business Administration in Tech Growth Hacking & Strategic Decision Making, Apr 2022- Jul 2022","Dibimbing.id, Data Science Bootcamp Batch 4, Jun 2021 – Nov 2021","IPB University/Institut Pertanian Bogor, Bachelor of Economics, Faculty of Economics and Management., Dec 2017",0,0,,"API validation, manual testing, Data-driven testing, UAT, runtime error analysis, Postman, X-Ray, Google Workspace, Microsoft Office, Budgeting, business modeling, competitive analysis, Financial analysis, investment, risk management, Market research, market sizing, marketing strategies, Project management, product lifecycle management, SWOT analysis, business feasibility analysis, SQL, R, Python, Data manipulation, exploratory data analysis (EDA), Machine learning models (supervised/unsupervised), Data visualization and interpretation, Microsoft Excel, Appium, Java (IntelliJ)",[]
SKU-FUNU826,Fullstack Web Developer,,3,Mid-Level,"Jakarta, Indonesia",,,,0,0,,"JavaScript, Typescript, Go, C#, Java, Next.js, React.js, React Native, Redux, Tailwind, CSS, HTML, DaisyUI, Vite, Zustand, Shadcn, Figma, EXPRESS(Nodejs), GOLANG, ASP.NET, MongoDb, PostgreSql, Prisma, Mongoose, passportjs, AuthJs, Jest.js, Redis, Stripe, Docker, GIT","[""Front End Responsive Web (2024): FreeCodeCamp.org Link""]"
SKU-SENU272,Senior iOS Engineer,,11,Senior,Jakarta,"Institut Bisnis Dan Informatika Indonesia Kwik Kian Gie, Information Technology, 05/2012","SMA Santo Yakobus, 06/2007",,23000000,0,Immidiately,"Swift, Problem-Solving Abilities, Team Collaboration, RESTful APIs, iOS SDK Expertise, App Store Deployment, API Integration, Mobile Analytics, Self Motivation, Adaptability and Flexibility, Active Listening, UIKit, SwiftUI, Objective-C, Firebase, Facebook SDK, Alamofire, CleverTap, Appsflyer, Xendit, Shield SDK, WebSocket, PostHog",[]
SKU-MANU590,Mahasiswi,,2,Entry-Level,Palu,"Sistem Informasi, Universitas Tadulako 2023 - Sekarang",SMK Yadika Palu 2020 - 2023,SMPN 1 Sindue 2018 - 2019,0,0,,"Microsoft word, Microsoft Excel, Microsoft Power Point",
SKU-SONU1063,Software Engineer,,0,Junior,"Bandung, Indonesia","Software Engineering, SMKN 4 Bandung, May 2023",,,0,0,,"HTML & CSS, Flutter, Laravel, Javascript, React","[""Java Programming Course, Oracle"",""Flutter & Dart - The Complete Guide [2023 Edition], Udemy"",""Master Laravel 10 for Beginners & Intermediate 2023, Udemy""]"
SKU-FUNU804,Fullstack Web Developer,,0,Junior,"DKI Jakarta, Central Jakarta, ID","Fullstack Web Developer – 1/2023 to 2/2024
Fazztrack","Software engineering – 2019 to 2022
SMK Negeri 1 Jakarta Pusat, Central Jakarta",,0,0,,"JavaScript, ReactJS, ExpressJS, PostgreSQL, Tailwind CSS, Trello, HTML, React Native, Postman, NodeJS, NextJS, Git ( Version Control ), Redux, Bootstrap, Materialize CSS, CSS, Figma, JSON Web Token (JWT)","[""KKNI Level II Software Engineering | Badan Nasional Sertifikasi Profesi – 2022""]"
SKU-ASBA052,Associate Product Manager,Backend Developer,4,Mid-Level,Indonesia,"Politeknik STMI Jakarta, Bachelor of System Information, 2019",,,0,0,,".NET Core, ASP.NET, .NET MVC, VB, VB.NET, C#, Figma, MSSQL, MySQL, Git, GitHub, GitLab, Agile, Scrum",
SKU-TENU970,Techlead Engineer,,7,Senior,"Yogyakarta, Indonesia","Asia Pacific University, Kuala Lumpur - Bachelor of Science in Information Technology July 2011 - October 2015",,,0,0,,"Kotlin, Flutter, Android Studio, Visual Studio, Android SDK, Play Store, Github, Gitlab, Clean Architecture, MVC, MVVM, MVI, Modularization, Agile Methodology (Scrum), Firebase, Rest API, Jetpack Compose, Coroutines, Hilt, Dagger, Room, Retrofit, Glide, Mockito, Spek, Espresso, JUnit, Google Maps, Provider, Getx, Bloc, Dio, Hive, Here Maps",[]
SKU-FRNU680,Frontend Engineer,,10,Mid-Level,Ciledug,"Bachelor of Informatics Technology, STMIK Bidakara, 2011 - 2012",,,0,0,,"React JS, Next JS, TypeScript, Node JS, Express JS, Net Core, Laravel, Mysql, VB6, SQL Server, Crystal Report, FlexGrid, ViewPro",[]
SKU-FUFU241,FULL STACK DEVELOPER,Fullstack Developer,3,Junior,"Makassar, Indonesia","Universitas Dipa Makassar, Teknik Informatika",,,0,0,,"Ms. Office, Git, Google Sheets, Python (pandas, matplotlib, Streamlit), SQL, SQL Server, Tableau, PHP (Laravel), JavaScript",[]
SKU-BUNU1349,Business Process Automation Engineer at Braincore.id,,6,Mid-Level,"Cirebon, West Java, Indonesia","Sekolah Tinggi Ilmu Komputer Poltek Cirebon, Bachelor's degree, Informatics Engineering · (September 2020 - September 2024)","SMK Negeri 1 Cirebon, Computer Software Engineering · (July 2017 - May 2020)",,0,0,,"Cloud Computing, Google Cloud Platform (GCP), Web Development, Javascript, Typescript, Express.js, Python, Flask, Laravel, jQuery, MySQL, Sequelize, Tensorflow","[""Google IT Support"",""Belajar Machine Learning untuk Pemula"",""English For Business Comunication"",""Belajar Dasar Pemrograman Web""]"
SKU-BANU763,Backend Developer (Contract),,1,Junior,"Kebayoran Lama, Jakarta Selatan","Diploma in Computer Engineering, Telkom University, Bandung, August 2019 - Oct 2022",,,0,0,,"Golang, PHP, Java Spring Boot, MySQL, MariaDB, AWS Pipeline, DigitalOcean, RabbitMQ, Docker, GIT, Continuous Integration/Continuous Deployment (CI/CD)",[]
SKU-ADNU371,Advisor I,,4,Mid-Level,Yogyakarta,"Ahmad Dahlan University, Bachelor of Science in Biology, 2015–2021","UPT Balai Tenaga Kerja Madiun, PRACTICAL OFFICE ADVANCE, 2021",,0,0,,"Microsoft Office, Customer Retention, Customer Support, Anaytical Thinking, Problem Solving",[]
SKU-NUNU1105,,,2,Junior,,Sepuluh Nopember Institute of Technology (ITS) 2020 - 2024,,,0,0,,"React, Next, Tailwind, Bootstrap, Figma, MongoDB, MySQL, HTML, CSS/SCSS, JavaScript, Typescript, SQL /NoSQL, C/C++","[""Junior Web Developer, VSGA Digitalent Scholarship Kominfo 2021"",""Learn to Make Back-End Applications for Beginners, Dicoding (see more)"",""Learn to Create Front-End Web for Beginners, Dicoding (see more)""]"
SKU-FRNU314,Front-End Engineer,,0,Junior,"Bandung, Indonesia","Universitas Padjadjaran - Jatinangor, Indonesia Aug 2018 - Apr 2023","Purwadhika Digital Tenchonology School - Bandung, Indonesia Oct 2024 - Mar 2025",,0,0,,"React, Next.js, Tailwind CSS, Node.js, Supabase, Prisma, REST APIs",[]
SKU-DANU357,Data Collector,,0,Junior,Bandung,"2020 - 2024 | Indonesia Computer University (UNIKOM) 
Information Systems Study Program | IPK 3,33/4,00",,,0,0,,"Microsoft Office, Figma, Canva, Microsoft Visio, Visual Studio Code, Google Colab, SQL, HTML, Laravel, CSS, CSS Tailwind, Use Case Diagram, Activity Diagram, Database Normalization, DFD, Google Colab, Business process analysis, Pemrosesan data, Manajemen dokumen, System Administrasi, ERD, UI/UX, SDLC, STLC","[""HIMASI-UNIKOM"",""CISCO “CCNAv7: Switching, Routing, and Wireless Essentials”"",""CISCO “CCNAv7: Introduction to Networks”"",""Dicoding Dasar Pemrograman Web"",""Dicoding Dasar StructuredQuery Language (SQL)"",""BNSP Junior Web Programmer"",""Koordinator Webinar Nasional Data Sciense"",""Kedaireka DOCU “Dongkrak Profit Market dengan Strategi Digital Marketing”"",""Trainning of Leadership"",""Baparekraf Developer Day 2024.""]"
SKU-FUBA068,Fullstack Developer,Backend Developer,1,Junior,Bandung,Politeknik Lembaga Pendidikan dan Pengembangan Profesi Indonesia (LP3I) Manajemen Informatika | 2024 | IPK 3.65 / 4.00.,,,0,0,,"PHP Language, Framework Laravel, Framework Boostrap, Framework Vue.Js, Sql Language, Ms Office (Excel, Power Point, Word)","[""Sertifikat Kompetensi dengan judul “Junior Web Programmer” yang dikeluarkan oleh Badan Nasional Sertifikasi Profesi (BNSP) pada tahun 2024."",""Sertifikat Kompetensi dengan judul “Junior Mobile Programmer” yang dikeluarkan oleh Badan Nasional Sertifikasi Profesi (BNSP) pada tahun 2024."",""Sertifikat Pelatihan dengan judul “Junior Web Developer” yang diberikan dalam program Vocational School Graduate Academy Digital Talent Scholarship pada tahun 2023."",""Sertifikat Pelatihan dengan judul “Framework Vue.js” yang diselenggarakan oleh CodePolitan."",""Sertifikat Pelatihan dengan judul “Framework Laravel” yang diselenggarakan oleh CodePolitan."",""Sertifikat Pelatihan dengan judul “J - Query” yang diselenggarakan oleh CodePolitan."",""Sertifikat Pelatihan dengan judul “RESTful API” yang diselenggarakan oleh CodePolitan."",""Sertifikat Pelatihan dengan judul “React.js” yang diselenggarakan oleh CodePolitan.""]"
SKU-BAFU242,Backend Engineer,Fullstack Developer,7,Mid-Level,"Maros, Indonesia","Informatics Engineering, Universitas Islam Makassar (UIM), 2015 - 2020, Makassar","Senior High School, SMAN 8 Mandai - Maros, 2013 - 2015, Maros",,0,0,,"Python, Javascript, Typescript, Go lang, SQL, NoSQL, Solidity, Websocket, Mikrotik Cisco IT Support, Network Engineer, Cloud Computing, Blockchain, Node JS, QA Testing, IT Helpedsk, Server Management","[""Mikrotik MTCNA & MTCRE Certificate (2018)"",""Microsoft AZ-900 Azure Fundamental (2020)"",""Coursera Google Technical Support Fundamental (2020)"",""Junior Network Administrator Certification (2021)"",""AWS Certified Cloud Practitioner (2023)""]"
SKU-SONU1353,Software Engineer | Junior Data Scientist | Data Analyst,,2,Junior,"North Cikarang, West Java, Indonesia","Asia Cyber University, Bachelor's degree, Information Technology · (April 2024 - April 2025)","Politeknik LP3I, Associate's degree, Management Information Systems, General · (July 2019 - July 2022)",,0,0,,"Object Oriented Design, Analytical Skills, Statistics, Python, Data Visualization, SQL, Excel, ASP.NET, PHP, MySQL, Laravel","[""Data Engineer Challenge with SQL"",""Python Fundamental for Data Science"",""Bootcamp Machine Learning & AI for Beginner Batch 7""]"
SKU-TENU781,Technical Systems Analyst,,2,Mid-Level,,S.Kom Information System April 2021 University of Jember,,,0,0,,"PHP, HTML, Flutter, Agile Scrum, Data Scientist, Data Enginer, Big Data, SQL, NoSql, Git",[]
SKU-ITNU638,IT Support | HR Management | Supported Operational,,1,Junior,Karawang,"UNIVERSITY OF SCIENCE AND TECHNOLOGY - Bachelor Informatics Engineering, Sep 2020 Jun 2024","UPN Veteran Yogyakarta - Student Exchange Informatics Engineering, Aug 2022 Jan 2023",,0,0,,"HTML5, CSS3 (Bootstrap), JavaScript (React.js), PHP (Laravel), MySQL, Git, IDCloudhost","[""Software Developer - Prakerja, Mar 2023"",""Fullstack Web Development - MSIB Batch 4, Jun 2023"",""Junior Web Developer - Badan Nasional Sertifikasi Profesi, Jul 2024"",""Web Development - Sololearn, Sep 2024"",""Basic Web Programming - Dicoding, Sep 2024"",""Basic JavaScript Programming - Dicoding, Sep 2024"",""Basic CSS - HackerRank, Oct 2024"",""Rest API (Intermediate) - HackerRank, Oct 2024""]"
SKU-INNU1419,INTERMEDIATE IOS ENGINEER,,3,Mid-Level,,"TELKOM UNIVERSITY, D3 Teknik Informatika, Agustus 2018 - Agustus 2021",,,0,0,,"Swift iOS Development, Flutter Mobile Development, Xcode, Android Studio, Visual Studio Code, Figma, Postman, Proxyman",
SKU-SENU875,Senior Java Developer,,17,Senior,Jakarta Barat,"Pelita Harapan University, Master of Management , Major in Finance, 2005","Bina Nusantara University, Bachelor of Information System; Major in Computer Science, 2003",,0,0,,"JAVA, Springboot, XPlatform, ReportDesigner, Git, Spark Framework, MongoDB, MySQL, Postman, Oracle, MyBatis, Swagger, Angular JS, PostgreeSQL, PHP, Hibernate, ASP, Delphi, SQL Server, Crystal Report, SVN, Visual Basic 6, Linux, CVS, EJB, Jasper Report",[]
SKU-MONU276,Mobile Software Engineer | Android Developer at Telkom Indonesia,,10,Mid-Level,"Depok, West Java, Indonesia","Muhammadiyah University of Surakarta, Bachelor's degree, Computer Science · (2013 - 2019)","SMK Telkom Jakarta, High School, Computer and Network Engineering · (2009 - 2012)",,0,0,after agustus,"Android Development, Node.js, Flutter, Dart","[""Belajar Pengembangan Aplikasi Android Intermediate"",""Instructor at Bangkit Academy 2022"",""Project Management Professional (PMP)"",""Memulai Pemrograman dengan Dart""]"
SKU-MANU532,Mahasiswa Magister Informatika,,0,Junior,"Yogyakarta, Jawa Tengah, Indonesia","UIN Sunan Kalijaga Yogyakarta (2023-2025) S2 Informatika, 3,75/4.00","UIN Maulana Malik Ibrahim Malang (2018-2023) S1 Teknik Informatika, 3,45/4.00",,0,0,,"MySQL, Python (pandas, Scikit-learn, TenosrFolow), Tableu, Streamlit, Qwen, CodeGemma, Llama","[""AI Data Science (Digital Skola)""]"
SKU-ACQA124,Account Officer,QA,1,Junior,Bandung,SMA Negeri 1 Batujajar,,,0,0,,"Manual Testing, penulisan test case, Selenium, Robot Framework, Postman, JMeter, Microsoft Excel & Word","[""GeeksFarm QA Bootcamp"",""Microsoft Office Spesialis (MOS)""]"
SKU-FUFU1458,Full stack Developer,Fullstack Developer,0,Junior,South Tangerang,"PT DumbWays Indonesia Technology, Full Stack Developer","Media Informatics Vocational School, Software Engineering, June 2021 - June 2024",SD Budi Mulia Dua Bintaro,0,0,,"JavaScript, TypeScript, React, Redux, Express.js, PHP, MySQL, SpringBoot, Laravel, PostgreSql, Socket IO, Chakra UI, Java, Midtrans, Tailwind, Hibernate, Git, HTML, CSS",[]
SKU-SONU732,Software Developer,,1,Junior,"Bekasi, Indonesia","Hacktiv8 Jakarta, Indonesia, Full Stack JavaScript Immersive Program (Transcript), September 2024","Telkom University Bandung, Indonesia, Bachelor of Industrial Engineering (GPA 3.81/4.00) (Transcript), 2022",,0,0,,"JavaScript, TypeScript, HTML, CSS(Tailwind), React JS, React Native, Apollo Client, Next.js, Node JS, Express, Sequelize, PostgreSQL, GraphQL, Apollo Server, MongoDB, Rest API","[""Hacktiv8 Fullstack JavaScript Immersive Program Issued on September 2024 Certificate: Hacktiv8 No expiration date"",""Basic certificate from HackerRank Issued on September 2024 Certificate: CSS, Javascript, Problem Solving, React, SQL No expiration date"",""TOEFL Certificate (545) Issued on December 2022 Certificate: TOEFL Valid until December 2024""]"
SKU-ANNU430,ANALYST SYSTEM,,6,Mid-Level,"Garut, Indonesia","SARJANA KOMPUTER, UNIVERSITAS
KOMPUTER INDONESIA
S1 Teknik Informatika - IPK 2.81 (2014 - 2020)",,,0,0,,"Database MySQL, Microsoft Word ( Word, Excel & Power point), Analisis Proses Bisnis, Perancangan Sistem UML/DFD
(OOP/Struktural), PHP (Native), HTML/CSS, C/C++, Java","[""Belogix, Oracle Database (2018)"",""Toefel, English departement Unikom (2020)""]"
SKU-PRNU1125,Programmer Fullstack MERN Intern,,2,Junior,Pontianak,"University of Tanjungpura Pontianak, Bachelor Degree - Electrical Engineering, 2021",,,0,0,,"HTML, CSS, Javascript, React, Github, Express, Node.js, Postman, Insomnia, MongoDB, SASS, Tailwind CSS, Axios","[""Programmer Fullstack MERN"",""Autocad Professional Class""]"
