ID,Estimate Bottom,Estimate Up
SKU-TUNU486,4800000.0,7600000.0
SKU-COBA050,5300000.0,8100000.0
SKU-DANU355,3800000.0,6000000.0
SKU-TETE045,4700000.0,7300000.0
SKU-FRNU846,7700000.0,11600000.0
SKU-UINU899,16500000.0,26700000.0
SKU-TENU375,15800000.0,25000000.0
SKU-FUNU1430,4600000.0,7200000.0
SKU-BANU1423,8100000.0,12500000.0
SKU-SONU057,8500000.0,13000000.0
SKU-ITNU598,4700000.0,7200000.0
SKU-STNU1257,3900000.0,6200000.0
SKU-NUNU588,9400000.0,14600000.0
SKU-ASBA052,8200000.0,12500000.0
SKU-PRNU769,5000000.0,7900000.0
SKU-SONU1441,8400000.0,12900000.0
SKU-ANNU918,5000000.0,7800000.0
SKU-TENU102,8100000.0,12400000.0
SKU-MANU581,4700000.0,7300000.0
SKU-STNU922,5400000.0,8300000.0
SKU-FRNU563,8600000.0,13400000.0
SKU-F NU959,4600000.0,7300000.0
SKU-HENU433,4600000.0,7200000.0
SKU-FRNU665,3800000.0,6000000.0
SKU-SONU886,8600000.0,13300000.0
SKU-SYNU926,4600000.0,7200000.0
SKU-SONU618,4600000.0,7100000.0
SKU-ADNU371,17200000.0,28600000.0
SKU-FUNU804,17400000.0,28200000.0
SKU-NUNU1054,5100000.0,8000000.0
SKU-NUNU595,8600000.0,13200000.0
SKU-GOBA210,7900000.0,12100000.0
SKU-FUFU177,5000000.0,7900000.0
SKU-ANNU430,8300000.0,12600000.0
SKU-HENU455,17700000.0,29100000.0
SKU-FRNU348,7900000.0,12100000.0
SKU-UINU910,18200000.0,29800000.0
SKU-SONU1353,8100000.0,12300000.0
SKU-BANU1185,4800000.0,7400000.0
SKU-FRNU815,5000000.0,7900000.0
SKU-ITNU1046,8100000.0,12300000.0
SKU-MANU590,5200000.0,8200000.0
SKU-SONU384,12400000.0,21700000.0
SKU-SRNU560,7700000.0,11700000.0
SKU-BABA222,5200000.0,8200000.0
SKU-WENU549,14900000.0,25200000.0
SKU-FUNU1074,9300000.0,14400000.0
SKU-QUNU071,5000000.0,7800000.0
SKU-INNU587,8300000.0,12800000.0
SKU-SYNU475,7900000.0,12100000.0
SKU-MANU409,5400000.0,8300000.0
SKU-NUNU1105,8600000.0,13100000.0
SKU-MANU1356,8100000.0,12400000.0
SKU-FUNU915,7700000.0,11800000.0
SKU-MONU716,4700000.0,7200000.0
SKU-PRNU429,8300000.0,12800000.0
SKU-SONU569,7800000.0,11900000.0
SKU-MONU964,3400000.0,5500000.0
SKU-BANU1282,3800000.0,6000000.0
SKU-FRNU235,8600000.0,13300000.0
SKU-SONU1063,5000000.0,7900000.0
SKU-IONU277,4900000.0,7800000.0
SKU-FUBA143,8100000.0,12300000.0
SKU-WENU531,4600000.0,7100000.0
SKU-FUFU241,9400000.0,14700000.0
SKU-WENU925,8200000.0,12400000.0
SKU-NUNU501,8200000.0,12600000.0
SKU-NUBA031,14800000.0,23800000.0
SKU-BABA239,5200000.0,8000000.0
SKU-ENNU862,8600000.0,13200000.0
SKU-FRNU614,8300000.0,12700000.0
SKU-FRNU1206,4500000.0,7200000.0
SKU-NUNU432,8000000.0,12200000.0
SKU-ITNU686,7700000.0,11800000.0
SKU-NUNU1017,8100000.0,12400000.0
SKU-SONU419,8100000.0,12400000.0
SKU-SONU1132,8400000.0,13000000.0
SKU-FRNU578,4800000.0,7400000.0
SKU-INNU1419,8200000.0,12600000.0
SKU-FLNU1389,17700000.0,29100000.0
SKU-QAFU033,4900000.0,7800000.0
SKU-BAFU242,8000000.0,12200000.0
SKU-NUNU1001,3800000.0,6000000.0
SKU-NUBA108,8700000.0,13700000.0
SKU-QUNU424,7800000.0,11900000.0
SKU-PRNU667,9200000.0,14200000.0
SKU-SENU1240,4400000.0,7000000.0
SKU-SONU879,7700000.0,11800000.0
SKU-FUNU1307,5200000.0,8200000.0
SKU-SYNU100,16600000.0,26900000.0
SKU-FUBA068,3900000.0,6100000.0
SKU-NUNU1162,8600000.0,13300000.0
SKU-SYNU059,8600000.0,13700000.0
SKU-SRNU965,4700000.0,7200000.0
SKU-FRFR170,8300000.0,13000000.0
SKU-MANU532,8300000.0,12800000.0
SKU-FUNU623,8200000.0,12800000.0
SKU-STNU991,17400000.0,28700000.0
SKU-CONU1134,9500000.0,15200000.0
SKU-SONU489,3800000.0,6000000.0
SKU-LENU797,7800000.0,11900000.0
SKU-ITNU638,5400000.0,8400000.0
SKU-SENU791,3700000.0,5800000.0
SKU-.NNU466,5200000.0,8000000.0
SKU-FRNU555,3800000.0,6000000.0
SKU-DANU939,3800000.0,6000000.0
SKU-SEIO261,8300000.0,12800000.0
SKU-FLNU1398,4600000.0,7100000.0
SKU-TENU326,8200000.0,12800000.0
SKU-SONU320,12700000.0,22100000.0
SKU-FUNU559,4800000.0,7400000.0
SKU-NUNU771,8300000.0,12800000.0
SKU-STNU923,7700000.0,11700000.0
SKU-WENU955,4500000.0,7100000.0
SKU-FUFU1458,8600000.0,13200000.0
SKU-MONU864,8100000.0,12300000.0
SKU-WENU1071,4100000.0,6500000.0
SKU-I NU415,8600000.0,13300000.0
SKU-BANU763,3900000.0,6200000.0
SKU-WENU1377,3400000.0,5500000.0
SKU-FUNU810,8800000.0,13300000.0
SKU-BANU735,3800000.0,6000000.0
SKU-FRNU1213,8900000.0,13300000.0
SKU-MAFU112,4600000.0,7200000.0
SKU-IONU882,8300000.0,13000000.0
SKU-QUNU688,5300000.0,8000000.0
SKU-FUNU635,5500000.0,8400000.0
SKU-FRNU932,4800000.0,7400000.0
SKU-PRNU1125,8800000.0,13400000.0
SKU-TENU984,4000000.0,6200000.0
SKU-NUNU1023,3900000.0,6200000.0
SKU-BANU695,4400000.0,7000000.0
SKU-ITNU365,7800000.0,12100000.0
SKU-SONU855,4500000.0,7200000.0
SKU-SENU729,8100000.0,12400000.0
SKU-QUNU367,5300000.0,8300000.0
SKU-OPTE310,8100000.0,12300000.0
SKU-SONU1242,7700000.0,11600000.0
SKU-TETE044,4800000.0,7600000.0
SKU-WENU313,4900000.0,7900000.0
SKU-JUBA024,8400000.0,13000000.0
SKU-MONU279,8100000.0,12400000.0
SKU-SONU732,4500000.0,7200000.0
SKU-FRFR233,5000000.0,7800000.0
SKU-NUNU774,8100000.0,12400000.0
SKU-MINU737,8700000.0,13700000.0
SKU-ANNU963,8200000.0,12600000.0
SKU-FUNU744,4500000.0,7000000.0
SKU-ACQA124,4700000.0,7300000.0
SKU-ANNU1345,5600000.0,8500000.0
SKU-INNU611,8800000.0,13500000.0
SKU-ITNU066,8200000.0,12600000.0
SKU-WENU1450,8700000.0,13700000.0
SKU-FUNU819,4800000.0,7600000.0
SKU-PRNU1268,16100000.0,25700000.0
SKU-NUFU205,5400000.0,8300000.0
SKU-ANNU841,5000000.0,7900000.0
SKU-FUNU1424,4900000.0,7700000.0
SKU-FRNU1069,4700000.0,7200000.0
SKU-WENU1451,7700000.0,11800000.0
SKU-CRCO291,8800000.0,13300000.0
SKU-FRBA426,8300000.0,13000000.0
SKU-ANAN256,8000000.0,12200000.0
SKU-TEFU116,8600000.0,13100000.0
SKU-SENU824,3600000.0,5700000.0
SKU-ITNU953,7700000.0,11500000.0
SKU-FRNU876,7700000.0,11800000.0
SKU-NUNU343,16700000.0,26500000.0
SKU-MENU1181,8700000.0,13400000.0
