ID,Estimate Bottom,Estimate Up
SKU-SOBA194,8800000.0,13700000.0
SKU-WENU1167,5000000.0,7800000.0
SKU-BUNU773,7900000.0,11900000.0
SKU-FUNU1365,8300000.0,12800000.0
SKU-HENU1183,8200000.0,12600000.0
SKU-FUNU929,8300000.0,12800000.0
SKU-QUNU1366,4300000.0,6600000.0
SKU-FUNU1067,4700000.0,7500000.0
SKU-NUNU1096,8200000.0,12600000.0
SKU-NUNU1348,8600000.0,13600000.0
SKU-SOBA198,7700000.0,11700000.0
SKU-FRNU813,4100000.0,6500000.0
SKU-SENU272,8200000.0,12600000.0
SKU-PRNU1058,8800000.0,13600000.0
SKU-KENU129,4900000.0,7700000.0
SKU-KENU518,3900000.0,6300000.0
SKU-JUNU1005,8200000.0,12600000.0
SKU-NUNU799,7800000.0,11900000.0
SKU-IONU920,5100000.0,7900000.0
SKU-SONU385,8800000.0,13600000.0
SKU-WENU891,8200000.0,12600000.0
SKU-NUNU1015,4900000.0,7700000.0
SKU-FUNU646,7900000.0,11900000.0
SKU-FRNU947,19500000.0,31300000.0
SKU-FRNU314,4900000.0,7700000.0
SKU-NUNU1340,5100000.0,7900000.0
SKU-ANNU1310,8800000.0,13600000.0
SKU-BAFU246,7900000.0,11900000.0
SKU-FRNU1234,7900000.0,11900000.0
SKU-APNU609,8200000.0,12600000.0
SKU-UNNU584,4300000.0,6600000.0
SKU-ITNU510,5000000.0,7800000.0
SKU-ITNU980,8200000.0,12600000.0
SKU-SONU802,5300000.0,8200000.0
SKU-TENU1418,7800000.0,11900000.0
SKU-WENU1129,4100000.0,6500000.0
SKU-NUNU249,7900000.0,11900000.0
SKU-SENU685,5100000.0,8000000.0
SKU-NUNU1050,8800000.0,13600000.0
SKU-FRNU577,8200000.0,12600000.0
SKU-SONU079,4300000.0,6600000.0
SKU-SEAN263,7900000.0,11900000.0
SKU-FRNU386,8800000.0,13600000.0
SKU-PRNU892,8600000.0,13500000.0
SKU-QUNU030,17300000.0,28200000.0
SKU-WENU626,8800000.0,13600000.0
SKU-FRNU717,19000000.0,31300000.0
SKU-DANU357,4900000.0,7700000.0
SKU-STNU457,3900000.0,6300000.0
SKU-TENU434,5200000.0,8100000.0
SKU-FUNU866,17000000.0,27200000.0
SKU-FUNU927,8900000.0,13600000.0
SKU-JANU427,8800000.0,13600000.0
SKU-SENU644,18900000.0,31000000.0
SKU-OFNU1186,8800000.0,13600000.0
SKU-SONU1244,4800000.0,7500000.0
SKU-FRNU680,7900000.0,11900000.0
SKU-ITNU753,8300000.0,12800000.0
SKU-SONU1104,5100000.0,8000000.0
SKU-FRNU805,8800000.0,13600000.0
SKU-SONU654,7900000.0,11900000.0
SKU-NUNU904,8800000.0,13600000.0
SKU-NUBA082,7900000.0,11900000.0
SKU-QUNU354,5100000.0,8000000.0
SKU-FRFU220,7800000.0,11900000.0
SKU-NUNU1047,7900000.0,12000000.0
SKU-FUNU1467,8200000.0,12600000.0
SKU-FRFR165,4900000.0,7700000.0
SKU-MANU597,8000000.0,12000000.0
SKU-CONU374,7900000.0,11900000.0
SKU-TUNU486,4900000.0,7800000.0
SKU-COBA050,4700000.0,7500000.0
SKU-DANU355,3900000.0,6300000.0
SKU-TETE045,5000000.0,7800000.0
SKU-FRNU846,7900000.0,11900000.0
SKU-UINU899,16600000.0,27200000.0
SKU-TENU375,18000000.0,29400000.0
SKU-FUNU1430,5100000.0,7900000.0
SKU-BANU1423,8200000.0,12600000.0
SKU-SONU057,9000000.0,13900000.0
SKU-ITNU598,4900000.0,7700000.0
SKU-STNU1257,4100000.0,6500000.0
SKU-NUNU588,8800000.0,13600000.0
SKU-ASBA052,8300000.0,12800000.0
SKU-PRNU769,4900000.0,7700000.0
SKU-SONU1441,8800000.0,13600000.0
SKU-ANNU918,5100000.0,7900000.0
SKU-TENU102,8200000.0,12600000.0
SKU-MANU581,5100000.0,7900000.0
SKU-STNU922,5100000.0,7900000.0
SKU-FRNU563,8800000.0,13600000.0
SKU-F NU959,5000000.0,7800000.0
SKU-HENU433,4800000.0,7500000.0
SKU-FRNU665,3900000.0,6300000.0
SKU-SONU886,8800000.0,13600000.0
SKU-SYNU926,4800000.0,7500000.0
SKU-SONU618,4700000.0,7500000.0
SKU-ADNU371,19400000.0,31400000.0
SKU-FUNU804,15900000.0,26200000.0
SKU-NUNU1054,5100000.0,7900000.0
SKU-NUNU595,8800000.0,13600000.0
SKU-GOBA210,8200000.0,12600000.0
SKU-FUFU177,4800000.0,7500000.0
SKU-ANNU430,9600000.0,14900000.0
SKU-HENU455,16600000.0,27200000.0
SKU-FRNU348,7800000.0,11900000.0
SKU-UINU910,18000000.0,29400000.0
SKU-SONU1353,8300000.0,12600000.0
SKU-BANU1185,5200000.0,8100000.0
SKU-FRNU815,5000000.0,7800000.0
SKU-ITNU1046,7900000.0,11900000.0
SKU-MANU590,5100000.0,7900000.0
SKU-SONU384,14700000.0,24000000.0
SKU-SRNU560,8200000.0,12600000.0
SKU-BABA222,5100000.0,7900000.0
SKU-WENU549,17000000.0,27200000.0
SKU-FUNU1074,8800000.0,13600000.0
SKU-QUNU071,5100000.0,7900000.0
SKU-INNU587,8300000.0,12800000.0
SKU-SYNU475,8200000.0,12600000.0
SKU-MANU409,5100000.0,7900000.0
SKU-NUNU1105,8200000.0,12600000.0
SKU-MANU1356,8200000.0,12600000.0
SKU-FUNU915,7900000.0,11900000.0
SKU-MONU716,4800000.0,7700000.0
SKU-PRNU429,8300000.0,12800000.0
SKU-SONU569,7900000.0,11900000.0
SKU-MONU964,3900000.0,6300000.0
SKU-BANU1282,3900000.0,6300000.0
SKU-FRNU235,8800000.0,13600000.0
SKU-SONU1063,4700000.0,7500000.0
SKU-IONU277,4700000.0,7500000.0
SKU-FUBA143,8200000.0,12600000.0
SKU-WENU531,4700000.0,7500000.0
SKU-FUFU241,8600000.0,13600000.0
SKU-WENU925,8300000.0,12800000.0
SKU-NUNU501,8200000.0,12600000.0
SKU-NUBA031,14700000.0,24000000.0
SKU-BABA239,4900000.0,7800000.0
SKU-ENNU862,8800000.0,13600000.0
SKU-FRNU614,8300000.0,12800000.0
SKU-FRNU1206,4100000.0,6500000.0
SKU-NUNU432,8200000.0,12600000.0
SKU-ITNU686,7800000.0,11900000.0
SKU-NUNU1017,8200000.0,12600000.0
SKU-SONU419,8800000.0,13600000.0
SKU-SONU1132,8800000.0,13700000.0
SKU-FRNU578,3900000.0,6300000.0
SKU-INNU1419,8300000.0,12600000.0
SKU-FLNU1389,16600000.0,27200000.0
SKU-QAFU033,4700000.0,7500000.0
SKU-BAFU242,8200000.0,12600000.0
SKU-NUNU1001,3900000.0,6300000.0
SKU-NUBA108,9100000.0,14000000.0
SKU-QUNU424,8300000.0,12800000.0
SKU-PRNU667,8800000.0,13600000.0
SKU-SENU1240,3900000.0,6300000.0
SKU-SONU879,7900000.0,11900000.0
SKU-FUNU1307,5200000.0,8000000.0
SKU-SYNU100,16600000.0,27200000.0
SKU-FUBA068,4100000.0,6500000.0
SKU-NUNU1162,8800000.0,13600000.0
SKU-SYNU059,8800000.0,13600000.0
SKU-SRNU965,4700000.0,7500000.0
SKU-FRFR170,8600000.0,13600000.0
SKU-MANU532,8300000.0,12800000.0
SKU-FUNU623,8600000.0,13600000.0
SKU-STNU991,16300000.0,26600000.0
SKU-CONU1134,8600000.0,13500000.0
SKU-SONU489,3900000.0,6300000.0
SKU-LENU797,7900000.0,11900000.0
SKU-ITNU638,5100000.0,8000000.0
SKU-SENU791,3900000.0,6300000.0
SKU-.NNU466,4900000.0,7800000.0
SKU-FRNU555,3900000.0,6300000.0
SKU-DANU939,4200000.0,6600000.0
SKU-SEIO261,8300000.0,12800000.0
SKU-FLNU1398,4700000.0,7500000.0
SKU-TENU326,8600000.0,13600000.0
SKU-SONU320,16600000.0,27200000.0
SKU-FUNU559,5100000.0,8000000.0
SKU-NUNU771,8300000.0,12800000.0
SKU-STNU923,7700000.0,11700000.0
SKU-WENU955,4700000.0,7500000.0
SKU-FUFU1458,8800000.0,13600000.0
SKU-MONU864,8300000.0,12800000.0
SKU-WENU1071,4300000.0,6600000.0
SKU-I NU415,8800000.0,13600000.0
SKU-BANU763,4100000.0,6500000.0
SKU-WENU1377,3900000.0,6300000.0
SKU-FUNU810,8300000.0,12800000.0
SKU-BANU735,3900000.0,6300000.0
SKU-FRNU1213,8000000.0,12000000.0
SKU-MAFU112,4100000.0,6500000.0
SKU-IONU882,8600000.0,13600000.0
SKU-QUNU688,3900000.0,6300000.0
SKU-FUNU635,4800000.0,7500000.0
SKU-FRNU932,5200000.0,8000000.0
SKU-PRNU1125,8300000.0,12800000.0
SKU-TENU984,4200000.0,6600000.0
SKU-NUNU1023,4300000.0,6600000.0
SKU-BANU695,3900000.0,6300000.0
SKU-ITNU365,8600000.0,13600000.0
SKU-SONU855,4800000.0,7500000.0
SKU-SENU729,8200000.0,12600000.0
SKU-QUNU367,5200000.0,8000000.0
SKU-OPTE310,8200000.0,12600000.0
SKU-SONU1242,7900000.0,11900000.0
SKU-TETE044,5000000.0,7800000.0
SKU-WENU313,4900000.0,7700000.0
SKU-JUBA024,8800000.0,13600000.0
SKU-MONU279,8200000.0,12600000.0
SKU-SONU732,4100000.0,6500000.0
SKU-FRFR233,5200000.0,8100000.0
SKU-NUNU774,8200000.0,12600000.0
SKU-MINU737,8800000.0,13600000.0
SKU-ANNU963,8200000.0,12600000.0
SKU-FUNU744,4600000.0,7200000.0
SKU-ACQA124,5000000.0,7800000.0
SKU-ANNU1345,5200000.0,8000000.0
SKU-INNU611,8200000.0,12600000.0
SKU-ITNU066,8200000.0,12600000.0
SKU-WENU1450,8900000.0,13700000.0
SKU-FUNU819,4800000.0,7500000.0
SKU-PRNU1268,18000000.0,29400000.0
SKU-NUFU205,5200000.0,8000000.0
SKU-ANNU841,4900000.0,7700000.0
SKU-FUNU1424,4600000.0,7200000.0
SKU-FRNU1069,4900000.0,7700000.0
SKU-WENU1451,7800000.0,11700000.0
SKU-CRCO291,8300000.0,12800000.0
SKU-FRBA426,8600000.0,13600000.0
SKU-ANAN256,8200000.0,12600000.0
SKU-TEFU116,8200000.0,12600000.0
SKU-SENU824,4100000.0,6500000.0
SKU-ITNU953,7900000.0,11900000.0
SKU-FRNU876,7900000.0,11900000.0
SKU-NUNU343,16600000.0,27100000.0
SKU-MENU1181,8800000.0,13600000.0
