ID,Estimate Bottom,Estimate Up
SKU-BABA186,9269642.52749909,14039922.785391042
SKU-NUNU799,4351232.394204452,6868238.226314198
SKU-FRNU846,8046151.440093508,12194176.091911077
SKU-FUNU927,7997593.011986861,12341817.8044234
SKU-FUNU1064,7156259.181414457,11354851.522712782
SKU-SYFU200,4944905.947966457,7677385.340627268
SKU-FUNU1439,7979228.937652427,12299111.085393585
SKU-BANU1423,8379053.364434464,12927041.204147013
SKU-FRBA426,4105857.795732581,6409981.666842294
SKU-WENU531,4187723.949726641,6508506.539832831
SKU-NUNU1001,3489328.4257397745,5582178.608493997
SKU-STNU1072,4489094.545938693,7185183.0654317625
SKU-SONU1091,8481240.619848404,12525059.322193205
SKU-ITNU510,13968158.959583249,22756574.935163304
SKU-STNU1257,14043593.996692663,22823283.34288077
SKU-NUNU432,3815293.167991366,6108672.751133695
SKU-FRNU932,7649290.205987903,12503841.128135875
SKU-ANNU841,10206709.693640705,15072111.198172463
SKU-STNU923,4334410.006878633,7084067.902792914
SKU-NUNU1047,3641111.3158800723,5800037.008904215
SKU-FUNU559,9428225.255072359,14463949.039083788
SKU-TETE044,7536162.085813128,11074775.435628552
SKU-FRNU1206,5067422.656005269,7938405.557893407
SKU-ITNU1046,8190470.042843886,12618003.334757831
SKU-ITNU980,5174310.584413943,8103739.1855385965
SKU-ENNU862,7630910.63377956,11488086.430866133
SKU-TENU102,4392559.713531869,6999562.780096552
SKU-BAFU246,5650446.826448524,8750911.882502507
SKU-SRNU560,7599445.821966169,11231152.047429703
SKU-NUNU1054,4295457.668373227,6836664.339095665
SKU-APNU1403,5509028.824637752,8701815.569559775
SKU-MANU581,3661882.616997687,5696103.889714104
SKU-.NNU466,9204308.774578597,14370748.470315134
SKU-NUNU398,4220616.783484544,6904560.965385988
SKU-NUNU995,3832042.173159678,6352711.5810575625
SKU-KENU129,3434177.277909987,5281645.738473881
SKU-NUFU205,13032168.039983295,22771363.641677085
SKU-FUNU915,5062927.439889207,8053851.052837436
SKU-FUNU1424,8298943.38324595,13927626.946035989
SKU-WENU1129,7214048.980270574,10759508.330406927
SKU-QUNU424,4581380.080296673,7132330.168982151
SKU-JANU427,10516073.303108303,17553950.42533552
SKU-FUFU177,18766527.305237275,29284848.80464702
SKU-QAFU033,7728780.41773001,11425229.452672955
SKU-SENU644,16139278.574946104,26134787.342069745
SKU-FUNU902,8588660.165068494,12723374.117650377
SKU-PRNU1051,5519183.62148938,8149342.591551771
SKU-WENU1450,4734391.063962355,7395203.229521272
SKU-LENU797,8570127.050335523,12983832.049600335
SKU-NUNU501,4553278.65815868,7237497.073159356
SKU-MONU864,18367086.16251602,29504142.566138852
SKU-TENU375,7386671.998230713,11289487.465813816
SKU-FUNU1172,5410045.037138607,8298874.363835525
SKU-OPTE310,3076473.828637677,4861629.737385255
SKU-FRFR165,8672287.669912565,13184421.007450335
SKU-QUNU1366,5156456.581740032,8150487.298793527
SKU-ANNU963,9488707.178350355,14908425.056621924
SKU-TENU434,7369396.154299403,11294817.807779592
SKU-BANU735,6136995.456844733,9470544.799552267
SKU-FRFU220,9015785.010774793,14174848.406528229
SKU-FRNU563,8297532.122998065,12465958.554779643
SKU-FRFR233,8341682.294220951,12671337.376327526
SKU-NUNU300,3796404.7455072394,6195295.065105693
SKU-HENU1183,8559482.634919535,13052087.44018251
SKU-SONU654,7544765.884195319,11529289.212232895
SKU-STNU457,3272810.6645464855,5183852.066435947
SKU-MANU597,3476129.9323336827,5451152.263809939
SKU-.NBA064,8659980.84981387,13171173.533178017
SKU-FRNU665,5688699.578617107,8657779.553026501
SKU-FUNU929,5300695.258084451,8053085.559157077
SKU-BABA222,9622954.462869052,14455786.147878619
SKU-WENU626,4245651.474477642,7020078.404958846
SKU-PRNU429,9513219.85053641,14985025.26982489
SKU-FUNU1430,8417858.173453469,13396954.382397685
SKU-MINU737,8458943.78005654,13013681.840231512
SKU-SENU824,16589379.807250533,26779620.425991856
SKU-NUNU774,3678365.5189686054,5880106.506990405
SKU-FRNU555,8932708.136233406,13387764.106696824
SKU-FUNU819,9198562.994300243,13737569.734195527
SKU-NUBA031,4025225.2140004216,6309344.7159432955
SKU-SONU057,7702165.857145375,11538836.805169836
SKU-OFNU1186,7922357.184870871,11625368.439614873
SKU-FUNU1467,8039324.727105898,12366021.307829453
SKU-SYNU926,7247458.42778792,11116898.446426434
SKU-ITNU631,9264376.22225001,13926240.710251018
SKU-FRNU1213,4922668.186433398,7872339.205191162
SKU-SRNU965,9517679.592716537,14353381.449718649
SKU-FRNU815,15631719.434911044,24668373.770587925
SKU-SONU489,5275604.674141072,8284209.136417764
SKU-IONU277,10432572.695959968,16207600.72758972
SKU-UINU910,3643530.232001847,5643306.042493042
SKU-WENU925,8843959.654213537,13291645.849436985
SKU-I NU415,7084142.5453745425,10881403.872435724
SKU-FRNU805,8203556.917213749,13153263.713400789
SKU-SYNU100,5287907.644043641,8171481.065851189
SKU-FRNU947,7484804.959595474,11971093.200900374
SKU-NUNU1096,5044045.979252938,8358422.879324136
SKU-TENU1418,20974938.74977783,33954494.31438087
SKU-FUNU1365,4663445.59678221,7386000.094109905
SKU-PRNU892,9049023.448090043,14444472.910867026
SKU-SONU1244,9294475.775142992,14104618.081880657
SKU-CRCO291,3888820.43393667,6300839.794042123
SKU-FLNU1389,9758855.948996462,15652114.452210795
SKU-MONU716,10170836.450200438,15537303.924030883
SKU-SENU791,9153099.066394774,13916957.29386361
SKU-PRNU1044,19031667.98638283,29028957.029472325
SKU-NUNU1162,8780179.215632379,13466556.514090553
SKU-DANU939,3535972.9659897904,5541817.9098991165
SKU-SONU569,8582066.111118874,13013543.422331873
SKU-SONU1441,5020822.02680513,7969750.764144234
SKU-NUNU1348,3578259.0529577355,5889663.81754198
SKU-NUNU983,5046391.076361468,7838903.476832235
SKU-MANU346,3135079.6724526277,5005908.875010434
SKU-CLNU1373,3821679.3642266574,6087537.851620011
SKU-FRNU577,8437245.011326758,13290848.012934014
SKU-NUNU924,3578209.9355191863,5583884.577991771
SKU-NUNU904,7508149.752267922,11559470.236076742
SKU-SEIO261,21855862.07351871,38586328.36408798
SKU-STNU922,4220487.777472933,6832497.458518914
SKU-FRNU717,8896784.962638574,13282443.635424245
SKU-GOBA210,8487309.945821509,12709692.80945224
SKU-SYNU475,5076251.623517082,7501090.151740665
SKU-ANNU1345,9761394.26380309,15651567.819966538
SKU-TUNU486,7296398.733326094,10856392.987599183
SKU-BABA239,4706075.5430344865,7187978.236377962
SKU-SYNU059,8655930.554652933,13138787.627393087
SKU-INNU587,3853497.662441669,6257203.042042032
SKU-NUNU595,3042419.349028862,5073395.586933333
SKU-ITNU365,7942916.543997477,12233093.889193412
SKU-BUNU773,4399042.437514544,6478750.405398325
SKU-JUBA024,8496512.629556298,12674315.546522567
SKU-NUBA108,3986995.059322744,6081388.840229096
SKU-SONU879,8945783.318835726,13782323.860115033
SKU-ITNU598,3712361.6370879333,6105214.325131783
SKU-PRNU769,5146686.909326885,8534063.392897278
SKU-UINU899,4683905.195779853,7120023.354013576
SKU-BANU695,8525237.678798346,13075477.32515744
SKU-BANU1185,4378996.602392041,6935309.81031182
SKU-NUNU1017,3349228.2879528957,5596363.326536329
SKU-INNU611,3775958.6429038215,5984297.6009361325
SKU-TETE307,7154406.736907611,11404497.744795354
SKU-STNU991,4266389.602170565,6395880.823624769
SKU-SONU571,7900886.857826022,11522980.690720215
SKU-SONU1132,5124857.884013083,7760237.0105627
SKU-PRNU1268,7910216.223104321,12310339.139859855
SKU-CONU681,8355055.329388651,12585250.364149999
SKU-FRNU235,4744262.300774233,7450064.5421471
SKU-FUNU1074,4498463.614378501,7239968.480451472
SKU-SOBA198,9013489.972206224,14363810.526302576
SKU-FRNU1234,8100244.4542252,12067839.019006046
SKU-NUBA082,3670922.914171476,5949760.838828641
SKU-WENU1377,5021328.802064806,7726671.090984019
SKU-CONU1134,7503392.538057512,11569088.004424432
SKU-MAFU112,7933982.20157487,12130941.231532007
SKU-FUNU1251,8119563.307178027,12710600.393029388
SKU-ITNU753,5564763.589436293,8724991.432976672
SKU-PRNU1155,4789807.438734754,7737839.577184014
SKU-NUNU343,5038584.383114478,7437256.601579804
SKU-SENU1240,8489419.478862336,12382494.720101027
SKU-FUNU634,8460459.592626803,12815306.449426156
SKU-ANNU958,11487257.100457449,18406791.441912003
SKU-FRNU348,4646273.169613736,7542864.864048805
SKU-SENU685,19423700.002230324,33675383.57912298
SKU-NUNU1092,5327254.161407914,8005266.550512197
SKU-WENU313,4134026.96316071,6697366.081796406
SKU-NUNU1457,4494175.243386788,7172292.817986354
SKU-WENU996,4578143.320296857,7147004.13465321
SKU-ITNU686,6998083.503280415,11213076.812646553
SKU-F NU959,7113638.917711476,11061294.758605285
SKU-MONU960,9470046.185487622,14675202.854492871
SKU-SONU384,7676441.50784385,11689916.322340012
SKU-SONU1242,9725316.636737257,15111613.044444665
SKU-UNNU584,3607520.622730648,5793119.835192019
SKU-BANU1282,8280286.108862065,12131653.963198308
SKU-ANNU1310,8117006.239839552,12686779.274835192
SKU-HENU731,15701017.10327547,26377289.894685887
SKU-ANAN256,8728694.328359697,13861969.271329816
