ID,Estimate Bottom,Estimate Up
SKU-KENU129,4457519.148213122,6981805.415386479
SKU-KENU518,3130502.6787800593,5260032.632002551
SKU-JUNU1005,7906814.673099174,12588830.94720309
SKU-NUNU799,7974498.455264941,12592618.85403762
SKU-IONU920,3802488.262731582,6058798.942465253
SKU-SONU385,8516341.13291939,13547168.12608378
SKU-WENU891,7746390.612460666,11620754.020866975
SKU-NUNU1015,4168696.6430326477,6547732.2720089415
SKU-FUNU646,7684144.939974085,11948753.039163597
SKU-FRNU947,2987058.8796434645,4724613.136311489
SKU-FRNU314,5002438.90509781,7969090.520075156
SKU-NUNU1340,4139086.413288414,6552431.691842591
SKU-ANNU1310,7661353.470283369,11476941.976255523
SKU-BAFU246,8473705.039610624,13073030.995752916
SKU-FRNU1234,8946179.379906558,13188572.240295617
SKU-APNU609,7725456.767533449,11864355.90619187
SKU-UNNU584,4507798.05076049,6885581.060440993
SKU-ITNU510,4288933.221189478,6753024.799380271
SKU-ITNU980,8073886.649075371,12311744.42706025
SKU-SONU802,5759193.770824291,8920136.323141234
SKU-TENU1418,8196716.026469179,12546570.316331308
SKU-WENU1129,4007157.803605983,6338152.315637397
SKU-NUNU249,7343351.581652241,10980265.526445288
SKU-SENU685,5790724.444469943,8902562.618447961
SKU-NUNU1050,8993237.208560364,14047211.730291156
SKU-FRNU577,8880173.094834462,13905817.173653923
SKU-SONU079,5296924.243080732,8070356.67401424
SKU-SEAN263,7455630.678297801,11322434.034449562
SKU-FRNU386,12045300.27907574,18016714.6556771
SKU-PRNU892,8938499.539930662,14392584.166021632
SKU-QUNU030,13431032.716811981,23384684.826895285
SKU-WENU626,8533024.147522755,12805085.0025171
SKU-FRNU717,21108821.911960635,34883970.825129725
SKU-DANU357,4372104.537471455,7103618.388723468
SKU-STNU457,4444815.670501447,7155817.262461862
SKU-TENU434,5100812.838454179,7841295.554653351
SKU-FUNU866,2998913.3362373943,4731288.067811652
SKU-FUNU927,8257865.916688011,13388954.109284485
SKU-JANU427,7811978.222990389,11815645.452081617
SKU-SENU644,16056317.123068443,23682430.09505162
SKU-OFNU1186,8023824.157278123,12070449.417788036
SKU-SONU1244,4921332.778845049,7603954.016783551
SKU-FRNU680,8436000.49692898,12637969.851124832
SKU-ITNU753,9053795.80120874,14604162.164628848
SKU-SONU1104,5613451.770315314,8484364.703142513
SKU-FRNU805,11582318.470321815,17597372.44023381
SKU-SONU654,7860888.619271816,11841578.67948817
SKU-NUNU904,9691943.51331361,14595471.782773314
SKU-NUBA082,9269141.703986527,14155866.012436919
SKU-QUNU354,4233106.047359199,6869796.989334464
SKU-FRFU220,8111106.743335381,12359530.373386063
SKU-NUNU1047,7849155.220621302,11917857.028509825
SKU-FUNU1467,7559896.196306126,11642989.29606663
SKU-FRFR165,5181370.634860495,7887191.213361333
SKU-MANU597,7782516.539192507,11604057.954736441
SKU-CONU374,8686497.57505304,12890393.829793781
SKU-TUNU486,3921285.603788744,6440089.38193528
SKU-COBA050,4152711.6990370094,6773520.133135805
SKU-DANU355,3580011.7695335792,5639507.078203503
SKU-TETE045,4534051.241622875,7205726.706885863
SKU-FRNU846,8260433.630013687,12621961.22871149
SKU-UINU899,15250327.773112852,23966782.302980695
SKU-TENU375,14320497.443312807,22990744.03748189
SKU-FUNU1430,3990859.066139254,6126379.344321948
SKU-BANU1423,7959178.1427022265,12285459.717459708
SKU-SONU057,9809590.600736221,15189756.727526246
SKU-ITNU598,4597728.535887907,6668324.847344406
SKU-STNU1257,3664149.36184871,5809238.582493064
SKU-NUNU588,9223400.61938729,14275248.748357236
SKU-ASBA052,7752938.878436993,11418624.09456328
SKU-PRNU769,5175676.742912361,8183443.015641621
SKU-SONU1441,8510582.283562256,12611648.639852855
SKU-ANNU918,5296937.738290813,8388092.433154071
SKU-TENU102,7770541.095088152,11700297.492033383
SKU-MANU581,4566122.624251173,6611857.538156118
SKU-STNU922,5813388.947825717,8837270.78273946
SKU-FRNU563,7658694.456556281,11930448.78588028
SKU-F NU959,4386211.553416503,7023467.135202208
SKU-HENU433,5642432.121232284,8701407.934895668
SKU-FRNU665,3710248.288449455,5978455.1175265005
SKU-SONU886,8939255.725586522,13474527.220900185
SKU-SYNU926,4251329.3239549715,6790540.847520021
SKU-SONU618,4000759.5014978694,6569809.130135372
SKU-ADNU371,3228516.6819235617,4860747.944680283
SKU-FUNU804,14637252.64018542,25230903.11776691
SKU-NUNU1054,5167400.268678786,7766326.750438302
SKU-NUNU595,8782712.81679804,13571746.503091253
SKU-GOBA210,7294051.108565306,11088790.472630482
SKU-FUFU177,4604222.169021748,7314439.916729585
SKU-ANNU430,9868488.188528176,15257304.549363138
SKU-HENU455,17813792.947824907,29412293.03493914
SKU-FRNU348,7684039.121326619,11539011.216269799
SKU-UINU910,16099233.472299784,27633664.70392163
SKU-SONU1353,8436952.087636719,12853139.811452733
SKU-BANU1185,5501333.792420095,8567140.953777447
SKU-FRNU815,4681755.43758796,7229774.974620281
SKU-ITNU1046,8489790.244732738,12923708.45801484
SKU-MANU590,4572483.589053575,7569115.951120732
SKU-SONU384,18212414.478034083,30047515.15906273
SKU-SRNU560,7711429.754352789,11378384.672253579
SKU-BABA222,5515973.853868483,8486381.094701558
SKU-WENU549,2850161.5710626007,4721120.342601072
SKU-FUNU1074,8437611.723330723,12937259.306881227
SKU-QUNU071,5495455.313168297,8289360.980023694
SKU-INNU587,9201105.102273103,14522781.462634394
SKU-SYNU475,7697920.4496592395,11488536.94066591
SKU-MANU409,6453059.331740885,9989673.190168697
SKU-NUNU1105,8856898.62386052,14043361.499267923
SKU-MANU1356,8336624.749531909,12820947.86082804
SKU-FUNU915,8061856.633298408,12229622.368084563
SKU-MONU716,4043720.501703793,6273716.531612589
SKU-PRNU429,8343357.371284111,13198998.64397601
SKU-SONU569,7833231.9872135,11706413.870900983
SKU-MONU964,3549567.53573112,5267386.089992177
SKU-BANU1282,3700224.3725480353,5782159.876217405
SKU-FRNU235,8829025.340482963,13428169.191954624
SKU-SONU1063,5427847.089100541,8838388.671690127
SKU-IONU277,5619454.989956183,8429700.403853217
SKU-FUBA143,9338801.827378064,14458963.744596433
SKU-WENU531,4278114.070294971,6904384.860547589
SKU-FUFU241,9800772.031324787,14809106.277793972
SKU-WENU925,8449514.749189634,13177563.296518225
SKU-NUNU501,8791649.793211192,13149632.898514424
SKU-NUBA031,16747148.205167959,28191739.44252193
SKU-BABA239,3777735.630688837,6010285.164200592
SKU-ENNU862,8994225.490078125,13549345.656286757
SKU-FRNU614,9164323.53574684,13816501.530494405
SKU-FRNU1206,4029860.2807617476,6344107.735617258
SKU-NUNU432,7529869.437727083,11488973.632066062
SKU-ITNU686,7880116.9122869205,11991222.189488761
SKU-NUNU1017,7925696.420640282,12272286.45521563
SKU-SONU419,7425488.804230183,11187247.75453296
SKU-SONU1132,9449365.810390843,14081209.447362695
SKU-FRNU578,4856106.849823165,7716331.49929018
SKU-INNU1419,9282009.318277825,13736147.441083213
SKU-FLNU1389,16732032.010968914,28667570.384601425
SKU-QAFU033,5390921.244199276,8352596.5334819155
SKU-BAFU242,10778413.039030872,15690364.815667767
SKU-NUNU1001,3642202.5290435944,5699343.583259905
SKU-NUBA108,9092562.872414028,13324694.0117455
SKU-QUNU424,7292394.888479371,11162532.244085334
SKU-PRNU667,8381407.466817766,13022960.948139947
SKU-SENU1240,5334480.9895718945,7938826.588902227
SKU-SONU879,7778148.515348665,11649524.08740953
SKU-FUNU1307,4989243.886338216,7784154.434529915
SKU-SYNU100,22281615.14809928,34127644.128843606
SKU-FUBA068,4615136.215172803,7201486.305220866
SKU-NUNU1162,9120025.288675442,14555738.818867393
SKU-SYNU059,9118909.109897638,14485869.704530764
SKU-SRNU965,4030567.809681112,6098754.215145617
SKU-FRFR170,9657528.459741142,15285512.564501982
SKU-MANU532,9898418.544211198,15675083.242068877
SKU-FUNU623,9216435.91916275,14123365.779995993
SKU-STNU991,18065064.6013693,29495867.123166606
SKU-CONU1134,8771581.999740517,13179358.430047508
SKU-SONU489,3736624.2468355643,5785060.131692332
SKU-LENU797,8148017.5631125,12765473.710770065
SKU-ITNU638,4994089.189834176,8119039.050099401
SKU-SENU791,3670754.1172869033,5969382.958592853
SKU-.NNU466,4886198.915765073,7770762.618677453
SKU-FRNU555,3248985.3956932537,5114608.3588859225
SKU-DANU939,3917219.4351410074,6125146.471661365
SKU-SEIO261,8629895.229515687,12913877.494943501
SKU-FLNU1398,3842970.418641138,5812641.702360838
SKU-TENU326,7666507.815265813,11715176.657338813
SKU-SONU320,22438392.77132856,35394925.48624615
SKU-FUNU559,4447388.802891925,6456657.132280225
SKU-NUNU771,9043275.334239708,13493418.11028761
SKU-STNU923,8605369.195556687,12874713.303132284
SKU-WENU955,5231750.918292227,7471106.7635030765
SKU-FUFU1458,9828268.23285506,15388915.632191729
SKU-MONU864,7482905.121779149,11379700.97044906
SKU-WENU1071,4911506.498955059,7324882.39260569
SKU-I NU415,8839915.392726978,13150696.308564482
SKU-BANU763,3772214.88054882,6448082.431151062
SKU-WENU1377,3130502.6787800593,5260032.632002551
SKU-FUNU810,8224503.742779731,11999411.107696466
SKU-BANU735,4607620.09965683,6736576.020589884
SKU-FRNU1213,8758357.964776088,13056742.360043768
SKU-MAFU112,3785723.075963778,6042466.2458950225
SKU-IONU882,8972269.882442249,14067773.490283381
SKU-QUNU688,3728445.575572625,6057812.582263328
SKU-FUNU635,5341744.762732891,8836925.433567937
SKU-FRNU932,4739967.205391976,7260452.607483742
SKU-PRNU1125,8859523.163483052,14053958.358975757
SKU-TENU984,4683326.556212504,7403809.463956683
SKU-NUNU1023,3482424.5608318057,5400770.132395439
SKU-BANU695,3753546.8991520186,6348711.913632921
SKU-ITNU365,7110387.287485586,11282077.444885548
SKU-SONU855,4395875.978897226,6551312.119031671
SKU-SENU729,7878029.953542712,12087529.793706143
SKU-QUNU367,5214256.271868804,8174065.686208132
SKU-OPTE310,7857956.951132661,12144626.691688184
SKU-SONU1242,8273203.287646665,12610782.119182814
SKU-TETE044,4578368.137118717,7460241.38055187
SKU-WENU313,4524800.68694013,7478540.537051474
SKU-JUBA024,9124978.06910443,14383845.818046132
SKU-MONU279,8140881.985029209,12184533.147972763
SKU-SONU732,3725648.6971769594,5952549.391292404
SKU-FRFR233,4882021.724825661,7619116.0094885565
SKU-NUNU774,7861774.78590382,11881169.539255574
SKU-MINU737,8296777.138551259,12601691.290298432
SKU-ANNU963,8198781.31083349,12473488.360087886
SKU-FUNU744,5440204.610950868,8942496.835458348
SKU-ACQA124,4822772.53263212,7785872.63474177
SKU-ANNU1345,4930824.0454604905,7661640.208789307
SKU-INNU611,8477835.948497042,13023316.152585045
SKU-ITNU066,8483136.031687241,12862431.98008669
SKU-WENU1450,11238983.05951361,17896308.222600188
SKU-FUNU819,4944560.738875894,8052200.54824709
SKU-PRNU1268,20630338.116106264,34250568.903661385
SKU-NUFU205,5298217.5499153035,8104401.584485078
SKU-ANNU841,4221027.870476558,6764738.467706883
SKU-FUNU1424,4524115.0726299565,7335417.280257624
SKU-FRNU1069,4344862.208619047,6954570.925519001
SKU-WENU1451,7266120.377569227,11499401.724773131
SKU-CRCO291,7076826.204236807,11357962.226865154
SKU-FRBA426,9192619.408775957,14556703.711302925
SKU-ANAN256,7959562.302099201,11786400.934968304
SKU-TEFU116,9819488.033596115,15241036.635657504
SKU-SENU824,3685424.0445156265,5551804.961764798
SKU-ITNU953,8320985.532258511,12249709.505701229
SKU-FRNU876,7818992.44607139,12131725.074804494
SKU-NUNU343,16570339.773818953,27127557.838173836
SKU-MENU1181,8715553.531814396,13227326.832004335
