ID,Estimate Bottom,Estimate Up
SKU-WENU1071,7725456.767533449,11864355.90619187
SKU-FUNU1307,4507798.05076049,6885581.060440993
SKU-NUNU1015,4288933.221189478,6753024.799380271
SKU-FUNU635,8073886.649075371,12311744.42706025
SKU-NUNU1119,5759193.770824291,8920136.323141234
SKU-SONU886,8196716.026469179,12546570.316331308
SKU-NUNU1050,4007157.803605983,6338152.315637397
SKU-WENU1451,7343351.581652241,10980265.526445288
SKU-QUNU367,5790724.444469943,8902562.618447961
SKU-TENU984,8993237.208560364,14047211.730291156
SKU-FUNU612,8880173.094834462,13905817.173653923
SKU-QUNU688,5296924.243080732,8070356.67401424
SKU-SONU079,7455630.678297801,11322434.034449562
SKU-IONU920,12045300.27907574,18016714.6556771
SKU-FUNU623,8938499.539930662,14392584.166021632
SKU-HENU455,13431032.716811981,23384684.826895285
SKU-QUNU354,8533024.147522755,12805085.0025171
SKU-SEAN263,21108821.911960635,34883970.825129725
SKU-MANU409,4372104.537471455,7103618.388723468
SKU-FRNU1069,4444815.670501447,7155817.262461862
SKU-QUNU071,5100812.838454179,7841295.554653351
SKU-TOAD016,2998913.3362373943,4731288.067811652
SKU-MENU1181,8257865.916688011,13388954.109284485
SKU-WENU955,7811978.222990389,11815645.452081617
SKU-DANU355,16056317.123068443,23682430.09505162
SKU-TENU326,8023824.157278123,12070449.417788036
SKU-FRNU876,4921332.778845049,7603954.016783551
SKU-ANNU918,8436000.49692898,12637969.851124832
SKU-FRNU386,9053795.80120874,14604162.164628848
SKU-PRNU437,5613451.770315314,8484364.703142513
SKU-IONU882,11582318.470321815,17597372.44023381
SKU-SONU802,7860888.619271816,11841578.67948817
SKU-PRNU1058,9691943.51331361,14595471.782773314
SKU-BABA186,9269141.703986527,14155866.012436919
SKU-NUNU799,4233106.047359199,6869796.989334464
SKU-FRNU846,8111106.743335381,12359530.373386063
SKU-FUNU927,7849155.220621302,11917857.028509825
SKU-FUNU1064,7559896.196306126,11642989.29606663
SKU-SYFU200,5181370.634860495,7887191.213361333
SKU-FUNU1439,7782516.539192507,11604057.954736441
SKU-BANU1423,8686497.57505304,12890393.829793781
SKU-FRBA426,3921285.603788744,6440089.38193528
SKU-WENU531,4152711.6990370094,6773520.133135805
SKU-NUNU1001,3580011.7695335792,5639507.078203503
SKU-STNU1072,4534051.241622875,7205726.706885863
SKU-SONU1091,8260433.630013687,12621961.22871149
SKU-ITNU510,15250327.773112852,23966782.302980695
SKU-STNU1257,14320497.443312807,22990744.03748189
SKU-NUNU432,3990859.066139254,6126379.344321948
SKU-FRNU932,7959178.1427022265,12285459.717459708
SKU-ANNU841,9809590.600736221,15189756.727526246
SKU-STNU923,4597728.535887907,6668324.847344406
SKU-NUNU1047,3664149.36184871,5809238.582493064
SKU-FUNU559,9223400.61938729,14275248.748357236
SKU-TETE044,7752938.878436993,11418624.09456328
SKU-FRNU1206,5175676.742912361,8183443.015641621
SKU-ITNU1046,8510582.283562256,12611648.639852855
SKU-ITNU980,5296937.738290813,8388092.433154071
SKU-ENNU862,7770541.095088152,11700297.492033383
SKU-TENU102,4566122.624251173,6611857.538156118
SKU-BAFU246,5813388.947825717,8837270.78273946
SKU-SRNU560,7658694.456556281,11930448.78588028
SKU-NUNU1054,4386211.553416503,7023467.135202208
SKU-APNU1403,5642432.121232284,8701407.934895668
SKU-MANU581,3710248.288449455,5978455.1175265005
SKU-.NNU466,8939255.725586522,13474527.220900185
SKU-NUNU398,4251329.3239549715,6790540.847520021
SKU-NUNU995,4000759.5014978694,6569809.130135372
SKU-KENU129,3228516.6819235617,4860747.944680283
SKU-NUFU205,14637252.64018542,25230903.11776691
SKU-FUNU915,5167400.268678786,7766326.750438302
SKU-FUNU1424,8782712.81679804,13571746.503091253
SKU-WENU1129,7294051.108565306,11088790.472630482
SKU-QUNU424,4604222.169021748,7314439.916729585
SKU-JANU427,9868488.188528176,15257304.549363138
SKU-FUFU177,17813792.947824907,29412293.03493914
SKU-QAFU033,7684039.121326619,11539011.216269799
SKU-SENU644,16099233.472299784,27633664.70392163
SKU-FUNU902,8436952.087636719,12853139.811452733
SKU-PRNU1051,5501333.792420095,8567140.953777447
SKU-WENU1450,4681755.43758796,7229774.974620281
SKU-LENU797,8489790.244732738,12923708.45801484
SKU-NUNU501,4572483.589053575,7569115.951120732
SKU-MONU864,18212414.478034083,30047515.15906273
SKU-TENU375,7711429.754352789,11378384.672253579
SKU-FUNU1172,5515973.853868483,8486381.094701558
SKU-OPTE310,2850161.5710626007,4721120.342601072
SKU-FRFR165,8437611.723330723,12937259.306881227
SKU-QUNU1366,5495455.313168297,8289360.980023694
SKU-ANNU963,9201105.102273103,14522781.462634394
SKU-TENU434,7697920.4496592395,11488536.94066591
SKU-BANU735,6453059.331740885,9989673.190168697
SKU-FRFU220,8856898.62386052,14043361.499267923
SKU-FRNU563,8336624.749531909,12820947.86082804
SKU-FRFR233,8061856.633298408,12229622.368084563
SKU-NUNU300,4043720.501703793,6273716.531612589
SKU-HENU1183,8343357.371284111,13198998.64397601
SKU-SONU654,7833231.9872135,11706413.870900983
SKU-STNU457,3549567.53573112,5267386.089992177
SKU-MANU597,3700224.3725480353,5782159.876217405
SKU-.NBA064,8829025.340482963,13428169.191954624
SKU-FRNU665,5427847.089100541,8838388.671690127
SKU-FUNU929,5619454.989956183,8429700.403853217
SKU-BABA222,9338801.827378064,14458963.744596433
SKU-WENU626,4278114.070294971,6904384.860547589
SKU-PRNU429,9800772.031324787,14809106.277793972
SKU-FUNU1430,8449514.749189634,13177563.296518225
SKU-MINU737,8791649.793211192,13149632.898514424
SKU-SENU824,16747148.205167959,28191739.44252193
SKU-NUNU774,3777735.630688837,6010285.164200592
SKU-FRNU555,8994225.490078125,13549345.656286757
SKU-FUNU819,9164323.53574684,13816501.530494405
SKU-NUBA031,4029860.2807617476,6344107.735617258
SKU-SONU057,7529869.437727083,11488973.632066062
SKU-OFNU1186,7880116.9122869205,11991222.189488761
SKU-FUNU1467,7925696.420640282,12272286.45521563
SKU-SYNU926,7425488.804230183,11187247.75453296
SKU-ITNU631,9449365.810390843,14081209.447362695
SKU-FRNU1213,4856106.849823165,7716331.49929018
SKU-SRNU965,9282009.318277825,13736147.441083213
SKU-FRNU815,16732032.010968914,28667570.384601425
SKU-SONU489,5390921.244199276,8352596.5334819155
SKU-IONU277,10778413.039030872,15690364.815667767
SKU-UINU910,3642202.5290435944,5699343.583259905
SKU-WENU925,9092562.872414028,13324694.0117455
SKU-I NU415,7292394.888479371,11162532.244085334
SKU-FRNU805,8381407.466817766,13022960.948139947
SKU-SYNU100,5334480.9895718945,7938826.588902227
SKU-FRNU947,7778148.515348665,11649524.08740953
SKU-NUNU1096,4989243.886338216,7784154.434529915
SKU-TENU1418,22281615.14809928,34127644.128843606
SKU-FUNU1365,4615136.215172803,7201486.305220866
SKU-PRNU892,9120025.288675442,14555738.818867393
SKU-SONU1244,9118909.109897638,14485869.704530764
SKU-CRCO291,4030567.809681112,6098754.215145617
SKU-FLNU1389,9657528.459741142,15285512.564501982
SKU-MONU716,9898418.544211198,15675083.242068877
SKU-SENU791,9216435.91916275,14123365.779995993
SKU-PRNU1044,18065064.6013693,29495867.123166606
SKU-NUNU1162,8771581.999740517,13179358.430047508
SKU-DANU939,3736624.2468355643,5785060.131692332
SKU-SONU569,8148017.5631125,12765473.710770065
SKU-SONU1441,4994089.189834176,8119039.050099401
SKU-NUNU1348,3670754.1172869033,5969382.958592853
SKU-NUNU983,4886198.915765073,7770762.618677453
SKU-MANU346,3248985.3956932537,5114608.3588859225
SKU-CLNU1373,3917219.4351410074,6125146.471661365
SKU-FRNU577,8629895.229515687,12913877.494943501
SKU-NUNU924,3842970.418641138,5812641.702360838
SKU-NUNU904,7666507.815265813,11715176.657338813
SKU-SEIO261,22438392.77132856,35394925.48624615
SKU-STNU922,4447388.802891925,6456657.132280225
SKU-FRNU717,9043275.334239708,13493418.11028761
SKU-GOBA210,8605369.195556687,12874713.303132284
SKU-SYNU475,5231750.918292227,7471106.7635030765
SKU-ANNU1345,9828268.23285506,15388915.632191729
SKU-TUNU486,7482905.121779149,11379700.97044906
SKU-BABA239,4911506.498955059,7324882.39260569
SKU-SYNU059,8839915.392726978,13150696.308564482
SKU-INNU587,3772214.88054882,6448082.431151062
SKU-NUNU595,3130502.6787800593,5260032.632002551
SKU-ITNU365,8224503.742779731,11999411.107696466
SKU-BUNU773,4607620.09965683,6736576.020589884
SKU-JUBA024,8758357.964776088,13056742.360043768
SKU-NUBA108,3785723.075963778,6042466.2458950225
SKU-SONU879,8972269.882442249,14067773.490283381
SKU-ITNU598,3728445.575572625,6057812.582263328
SKU-PRNU769,5341744.762732891,8836925.433567937
SKU-UINU899,4739967.205391976,7260452.607483742
SKU-BANU695,8859523.163483052,14053958.358975757
SKU-BANU1185,4683326.556212504,7403809.463956683
SKU-NUNU1017,3482424.5608318057,5400770.132395439
SKU-INNU611,3753546.8991520186,6348711.913632921
SKU-TETE307,7110387.287485586,11282077.444885548
SKU-STNU991,4395875.978897226,6551312.119031671
SKU-SONU571,7878029.953542712,12087529.793706143
SKU-SONU1132,5214256.271868804,8174065.686208132
SKU-PRNU1268,7857956.951132661,12144626.691688184
SKU-CONU681,8273203.287646665,12610782.119182814
SKU-FRNU235,4578368.137118717,7460241.38055187
SKU-FUNU1074,4524800.68694013,7478540.537051474
SKU-SOBA198,9124978.06910443,14383845.818046132
SKU-FRNU1234,8140881.985029209,12184533.147972763
SKU-NUBA082,3725648.6971769594,5952549.391292404
SKU-WENU1377,4882021.724825661,7619116.0094885565
SKU-CONU1134,7861774.78590382,11881169.539255574
SKU-MAFU112,8296777.138551259,12601691.290298432
SKU-FUNU1251,8198781.31083349,12473488.360087886
SKU-ITNU753,5440204.610950868,8942496.835458348
SKU-PRNU1155,4822772.53263212,7785872.63474177
SKU-NUNU343,4930824.0454604905,7661640.208789307
SKU-SENU1240,8477835.948497042,13023316.152585045
SKU-FUNU634,8483136.031687241,12862431.98008669
SKU-ANNU958,11238983.05951361,17896308.222600188
SKU-FRNU348,4944560.738875894,8052200.54824709
SKU-SENU685,20630338.116106264,34250568.903661385
SKU-NUNU1092,5298217.5499153035,8104401.584485078
SKU-WENU313,4221027.870476558,6764738.467706883
SKU-NUNU1457,4524115.0726299565,7335417.280257624
SKU-WENU996,4344862.208619047,6954570.925519001
SKU-ITNU686,7266120.377569227,11499401.724773131
SKU-F NU959,7076826.204236807,11357962.226865154
SKU-MONU960,9192619.408775957,14556703.711302925
SKU-SONU384,7959562.302099201,11786400.934968304
SKU-SONU1242,9819488.033596115,15241036.635657504
SKU-UNNU584,3685424.0445156265,5551804.961764798
SKU-BANU1282,8320985.532258511,12249709.505701229
SKU-ANNU1310,7818992.44607139,12131725.074804494
SKU-HENU731,16570339.773818953,27127557.838173836
SKU-ANAN256,8715553.531814396,13227326.832004335
